index.tsx, ../../react-typescript-starter-app/src/index.tsx
,44,comment,"      // Use the PayloadAction type to declare the contents of `action.payload`",,
,45,objectProperty,"      incrementByAmount",,object-prop
,46,property,"        state.value",,
,46,property,"        Counter.plus",,
,46,property,"          state.value",,
,46,property,"          action.payload",,
,48,object,"      }",,object-close
,49,comment,"    // The `extraReducers` field lets the slice handle actions defined elsewhere,",,
,50,comment,"    // including actions generated by createAsyncThunk or in other slices.",,
,51,objectProperty,"    extraReducers",,object-prop
,52,property,"      .addCase",,
,52,property,"      builder.addCase",,
,53,property,"        incrementAsync.pending",,
,54,property,"          state.status",,
,56,property,"        incrementAsync.fulfilled",,
,57,property,"          state.status",,
,58,property,"          state.value",,
,58,property,"          Counter.plus",,
,58,property,"            state.value",,
,58,property,"            action.payload",,
,61,object,"    }",,object-close
,63,property,counterSlice.actions,,
,65,comment,"// The function below is called a selector and allows us to select a value from",,
,66,comment,"// the state. Selectors can also be defined inline where they're used instead of",,
,67,comment,"// in the slice file. For example: `useSelector((state: RootState) => state.counter.value)`",,
,68,variable,selectCount,export,
,68,property,.value,,
,68,property,state.counter,,
,70,comment,"// We can also write thunks by hand, which may contain both sync and async logic.",,
,71,comment,"// Here's an example of conditionally dispatching actions based on current state.",,
,72,variable,incrementIfOdd,export,
,75,variable,"  currentValue",,
,75,functionCall,"  selectCount",,
,75,functionCall,"    getState",,
,77,functionCall,"    dispatch",,
,77,functionCall,"      incrementByAmount",,
,81,variable,actions,export,
,81,object,"  {",,object-open
,82,property,"  counterSlice.actions",,
,83,objectProperty,"  incrementIfOdd",,object-prop
,84,objectProperty,"  incrementAsync",,object-prop
,85,object,"  }",,object-close
,87,property,counterSlice.reducer,,

core/gateways/counter/index.ts, ../../react-typescript-starter-app/src/core/gateways/counter/index.ts
,0,comment,"// A mock function to mimic making an async request for data",,
,1,function,fetchCountAsync,export,
,3,functionCall,"  setTimeout",,
,3,functionCall,"    resolve",,
,3,object,"        {",,object-open
,3,objectProperty,"        data",,object-prop
,3,objectProperty,"        amount",,object-prop
,3,object,"        }",,object-close

features/counter/usecase.ts, ../../react-typescript-starter-app/src/features/counter/usecase.ts


features/article/index.ts, ../../react-typescript-starter-app/src/features/article/index.ts
,8,variable,initialState,,
,8,object,"  {",,object-open
,9,objectProperty,"  status",,object-prop
,10,objectProperty,"  pages",,object-prop
,11,object,"  }",,object-close
,13,variable,articleSlice,export,
,13,functionCall,createSlice,,
,13,object,"    {",,object-open
,14,objectProperty,"    name",,object-prop
,15,objectProperty,"    initialState",,object-prop
,16,objectProperty,"    reducers",,object-prop
,16,object,"      {",,object-open
,16,object,"      }",,object-close
,17,objectProperty,"    extraReducers",,object-prop
,18,property,"      .addCase",,
,18,property,"      .addCase",,
,18,property,"      builder.addCase",,
,19,property,"        fetchPagesAsync.pending",,
,20,property,"          state.status",,
,22,property,"        fetchPagesAsync.rejected",,
,23,property,"          console.error",,
,23,property,"            action.error",,
,24,property,"          state.status",,
,26,property,"        fetchPagesAsync.fulfilled",,
,27,property,"          state.status",,
,28,property,"          state.pages",,
,28,property,"          action.payload",,
,31,object,"    }",,object-close
,33,variable,fetchPagesAsync,,
,33,functionCall,createAsyncThunk,,
,36,variable,"    response",,
,36,functionCall,"    getPagesAsync",,
,37,property,"    response.json",,
,41,variable,actions,export,
,41,object,"  {",,object-open
,42,property,"  articleSlice.actions",,
,43,objectProperty,"  fetchPagesAsync",,object-prop
,44,object,"  }",,object-close
,46,property,articleSlice.reducer,,

core/gateways/article/index.ts, ../../react-typescript-starter-app/src/core/gateways/article/index.ts
,6,variable,getPagesAsync,export,
,7,functionCall,"  fetch",,
,7,object,"      {",,object-open
,7,objectProperty,"      method",,object-prop
,7,object,"      }",,object-close

features/formSample/index.ts, ../../react-typescript-starter-app/src/features/formSample/index.ts
,17,variable,initialState,,
,17,object,"  {",,object-open
,18,objectProperty,"  name",,object-prop
,19,objectProperty,"  size",,object-prop
,20,objectProperty,"  blood",,object-prop
,21,objectProperty,"  fruit",,object-prop
,21,object,"    {",,object-open
,22,objectProperty,"    apple",,object-prop
,23,objectProperty,"    tangerine",,object-prop
,24,objectProperty,"    grape",,object-prop
,25,object,"    }",,object-close
,26,objectProperty,"  option",,object-prop
,27,object,"  }",,object-close
,29,variable,formSampleSlice,export,
,29,functionCall,createSlice,,
,29,object,"    {",,object-open
,30,objectProperty,"    name",,object-prop
,31,objectProperty,"    initialState",,object-prop
,32,objectProperty,"    reducers",,object-prop
,32,object,"      {",,object-open
,33,objectProperty,"      setName",,object-prop
,34,property,"        state.name",,
,34,property,"        action.payload",,
,36,objectProperty,"      setSize",,object-prop
,37,property,"        state.size",,
,37,property,"        action.payload",,
,39,objectProperty,"      setBlood",,object-prop
,40,property,"        state.blood",,
,40,property,"        action.payload",,
,42,objectProperty,"      setFruit",,object-prop
,46,property,"        state.fruit",,
,46,object,"          {",,object-open
,47,property,"          state.fruit",,
,48,property,"          .fruit",,
,48,property,"          action.payload",,
,48,property,"          .value",,
,48,property,"          action.payload",,
,49,object,"          }",,object-close
,51,objectProperty,"      setOption",,object-prop
,52,property,"        state.option",,
,52,property,"        action.payload",,
,54,object,"      }",,object-close
,55,object,"    }",,object-close
,57,variable,actions,export,
,57,object,"  {",,object-open
,58,property,"  formSampleSlice.actions",,
,59,object,"  }",,object-close
,61,property,formSampleSlice.reducer,,

features/todo/index.ts, ../../react-typescript-starter-app/src/features/todo/index.ts
,25,variable,initialState,,
,25,object,"  {",,object-open
,26,objectProperty,"  status",,object-prop
,27,objectProperty,"  todos",,object-prop
,28,object,"  }",,object-close
,30,variable,todoSlice,export,
,30,functionCall,createSlice,,
,30,object,"    {",,object-open
,31,objectProperty,"    name",,object-prop
,32,objectProperty,"    initialState",,object-prop
,33,objectProperty,"    reducers",,object-prop
,33,object,"      {",,object-open
,33,object,"      }",,object-close
,34,objectProperty,"    extraReducers",,object-prop
,35,property,"      .addCase",,
,35,property,"      .addCase",,
,35,property,"      .addCase",,
,35,property,"      .addCase",,
,35,property,"      .addCase",,
,35,property,"      .addCase",,
,35,property,"      .addCase",,
,35,property,"      .addCase",,
,35,property,"      builder.addCase",,
,36,comment,"      // -----------------------------------------------",,
,37,property,"        initToDoAsync.pending",,
,38,property,"          state.status",,
,40,property,"        initToDoAsync.fulfilled",,
,41,property,"          state.status",,
,42,property,"          state.todos",,
,42,property,"          .data",,
,42,property,"          action.payload",,
,44,property,"        initToDoAsync.rejected",,
,45,property,"          state.status",,
,47,comment,"      // -----------------------------------------------",,
,48,property,"        createToDoAsync.pending",,
,49,property,"          state.status",,
,51,property,"        createToDoAsync.fulfilled",,
,52,property,"          state.status",,
,53,property,"          state.todos",,
,53,property,"          state.todos",,
,53,property,"          .data",,
,53,property,"          action.payload",,
,55,property,"        createToDoAsync.rejected",,
,56,property,"          state.status",,
,58,comment,"      // -----------------------------------------------",,
,59,property,"        updateToDoAsync.pending",,
,60,property,"          state.status",,
,62,property,"        updateToDoAsync.fulfilled",,
,63,property,"          state.status",,
,64,variable,"          todo",,
,64,property,"          .find",,
,64,property,"          state.todos",,
,64,property,"            v.id",,
,64,property,"            .id",,
,64,property,"            .data",,
,64,property,"            action.payload",,
,66,property,"            Object.assign",,
,66,property,"              .data",,
,66,property,"              action.payload",,
,69,property,"        updateToDoAsync.rejected",,
,70,property,"          state.status",,
,73,object,"    }",,object-close
,75,variable,initToDoAsync,,
,75,functionCall,createAsyncThunk,,
,78,variable,"    res",,
,78,functionCall,"    getTodoAsync",,
,78,object,"        {",,object-open
,78,object,"        }",,object-close
,79,property,"    res.status",,
,79,property,"    thunkAPI.rejectWithValue",,
,84,variable,createToDoAsync,,
,84,functionCall,createAsyncThunk,,
,87,variable,"    res",,
,87,functionCall,"    postTodoAsync",,
,87,object,"        {",,object-open
,87,objectProperty,"        todo",,object-prop
,87,object,"        }",,object-close
,88,property,"    res.status",,
,88,property,"    thunkAPI.rejectWithValue",,
,93,variable,updateToDoAsync,,
,93,functionCall,createAsyncThunk,,
,96,variable,"    res",,
,96,functionCall,"    patchToDoAsync",,
,96,object,"        {",,object-open
,96,objectProperty,"        todo",,object-prop
,96,object,"        }",,object-close
,97,property,"    res.status",,
,97,property,"    thunkAPI.rejectWithValue",,
,102,variable,actions,export,
,102,object,"  {",,object-open
,103,property,"  todoSlice.actions",,
,104,objectProperty,"  initToDoAsync",,object-prop
,105,objectProperty,"  createToDoAsync",,object-prop
,106,objectProperty,"  updateToDoAsync",,object-prop
,107,object,"  }",,object-close
,109,property,todoSlice.reducer,,

core/gateways/todo/index.ts, ../../react-typescript-starter-app/src/core/gateways/todo/index.ts
,8,variable,headers,,
,8,object,"  {",,object-open
,8,object,"  }",,object-close
,10,comment,"// ------------------------------------------------------------",,
,12,comment,//,,
,20,comment,"/**
 * ToDo を全て取得
 */",,
,23,variable,getTodoAsync,export,
,26,variable,"  res",,
,26,property,"  API.getAsync",,
,27,object,"    {",,object-open
,27,objectProperty,"    data",,object-prop
,27,property,"    res.data",,
,27,objectProperty,"    status",,object-prop
,27,property,"    res.status",,
,27,object,"    }",,object-close
,30,comment,"// ------------------------------------------------------------",,
,40,comment,"/**
 * ToDo を作成
 */",,
,43,variable,postTodoAsync,export,
,46,variable,"  payload",,
,47,variable,"  res",,
,47,property,"  API.postAsync",,
,47,object,"      {",,object-open
,48,objectProperty,"      headers",,object-prop
,49,objectProperty,"      data",,object-prop
,49,property,"      JSON.stringify",,
,49,object,"          {",,object-open
,49,objectProperty,"          todo",,object-prop
,49,object,"          }",,object-close
,50,object,"      }",,object-close
,51,object,"    {",,object-open
,51,objectProperty,"    data",,object-prop
,51,property,"    res.data",,
,51,objectProperty,"    status",,object-prop
,51,property,"    res.status",,
,51,object,"    }",,object-close
,54,comment,"// ------------------------------------------------------------",,
,64,comment,"/**
 * ToDo を更新
 */",,
,67,variable,patchToDoAsync,export,
,70,variable,"  payload",,
,71,variable,"  res",,
,71,property,"  API.patchAsync",,
,71,object,"      {",,object-open
,72,objectProperty,"      headers",,object-prop
,73,objectProperty,"      data",,object-prop
,73,property,"      JSON.stringify",,
,73,object,"          {",,object-open
,73,objectProperty,"          todo",,object-prop
,73,object,"          }",,object-close
,74,object,"      }",,object-close
,75,object,"    {",,object-open
,75,objectProperty,"    data",,object-prop
,75,property,"    res.data",,
,75,objectProperty,"    status",,object-prop
,75,property,"    res.status",,
,75,object,"    }",,object-close

core/gateways/utils/api.ts, ../../react-typescript-starter-app/src/core/gateways/utils/api.ts
,2,variable,bodyToData,,
,4,property,"    config.data",,
,5,property,"      config.body",,
,5,property,"      config.data",,
,6,property,"      config.data",,
,12,variable,Fetch,,
,13,variable,"  res",,
,13,functionCall,"  fetch",,
,13,object,"      {",,object-open
,13,objectProperty,"      method",,object-prop
,13,functionCall,"      bodyToData",,
,13,object,"      }",,object-close
,14,variable,"  text",,
,14,property,"  res.text",,
,16,object,"      {",,object-open
,16,objectProperty,"      data",,object-prop
,16,property,"      JSON.parse",,
,16,objectProperty,"      status",,object-prop
,16,property,"      res.status",,
,16,object,"      }",,object-close
,18,object,"      {",,object-open
,18,objectProperty,"      data",,object-prop
,18,objectProperty,"      text",,object-prop
,18,objectProperty,"      status",,object-prop
,18,property,"      res.status",,
,18,object,"      }",,object-close
,22,variable,FetchAPI,,
,22,object,"  {",,object-open
,23,objectProperty,"  getAsync",,object-prop
,24,functionCall,"    Fetch",,
,26,objectProperty,"  postAsync",,object-prop
,27,functionCall,"    Fetch",,
,29,objectProperty,"  patchAsync",,object-prop
,30,functionCall,"    Fetch",,
,32,object,"  }",,object-close
,34,variable,Axios,,
,36,variable,"    res",,
,36,functionCall,"    axios",,
,36,object,"        {",,object-open
,36,objectProperty,"        method",,object-prop
,36,object,"        }",,object-close
,37,object,"      {",,object-open
,37,objectProperty,"      data",,object-prop
,37,property,"      res.data",,
,37,objectProperty,"      status",,object-prop
,37,property,"      res.status",,
,37,object,"      }",,object-close
,38,variable,"  err",,
,39,property,"    axios.isAxiosError",,
,40,object,"        {",,object-open
,41,objectProperty,"        data",,object-prop
,42,objectProperty,"        status",,object-prop
,42,property,"        status",,
,42,property,"        err.response",,
,43,objectProperty,"        error",,object-prop
,43,property,"        err.message",,
,44,object,"        }",,object-close
,51,variable,AxiosAPI,,
,51,object,"  {",,object-open
,52,objectProperty,"  getAsync",,object-prop
,53,functionCall,"    Axios",,
,55,objectProperty,"  postAsync",,object-prop
,56,functionCall,"    Axios",,
,58,objectProperty,"  patchAsync",,object-prop
,59,functionCall,"    Axios",,
,61,object,"  }",,object-close
,63,variable,API,export,
,63,variable,AxiosAPI,export,

features/mypage/index.ts, ../../react-typescript-starter-app/src/features/mypage/index.ts
,6,variable,initialState,,
,6,object,"  {",,object-open
,7,objectProperty,"  count",,object-prop
,8,object,"  }",,object-close
,10,variable,myPageSlice,export,
,10,functionCall,createSlice,,
,10,object,"    {",,object-open
,11,objectProperty,"    name",,object-prop
,12,objectProperty,"    initialState",,object-prop
,13,objectProperty,"    reducers",,object-prop
,13,object,"      {",,object-open
,14,objectProperty,"      increment",,object-prop
,15,property,"        state.count",,
,17,objectProperty,"      decrement",,object-prop
,18,property,"        state.count",,
,18,property,"        state.count",,
,20,objectProperty,"      reset",,object-prop
,21,property,"        state.count",,
,23,object,"      }",,object-close
,24,object,"    }",,object-close
,26,variable,actions,export,
,26,object,"  {",,object-open
,27,property,"  myPageSlice.actions",,
,28,object,"  }",,object-close
,30,property,myPageSlice.reducer,,

features/testpage/index.ts, ../../react-typescript-starter-app/src/features/testpage/index.ts
,6,variable,initialState,,
,6,object,"  {",,object-open
,7,objectProperty,"  count",,object-prop
,8,object,"  }",,object-close
,10,variable,testPageSlice,export,
,10,functionCall,createSlice,,
,10,object,"    {",,object-open
,11,objectProperty,"    name",,object-prop
,12,objectProperty,"    initialState",,object-prop
,13,objectProperty,"    reducers",,object-prop
,13,object,"      {",,object-open
,14,objectProperty,"      increment",,object-prop
,15,property,"        state.count",,
,17,objectProperty,"      double",,object-prop
,18,property,"        state.count",,
,20,objectProperty,"      decrement",,object-prop
,21,property,"        state.count",,
,21,property,"        state.count",,
,23,objectProperty,"      reset",,object-prop
,24,property,"        state.count",,
,26,object,"      }",,object-close
,27,object,"    }",,object-close
,29,variable,actions,export,
,29,object,"  {",,object-open
,30,property,"  testPageSlice.actions",,
,31,object,"  }",,object-close
,33,property,testPageSlice.reducer,,

features/todoCounter/index.ts, ../../react-typescript-starter-app/src/features/todoCounter/index.ts
,6,variable,initialState,,
,6,object,"  {",,object-open
,7,objectProperty,"  count",,object-prop
,8,object,"  }",,object-close
,10,variable,toDoCounterSlice,export,
,10,functionCall,createSlice,,
,10,object,"    {",,object-open
,11,objectProperty,"    name",,object-prop
,12,objectProperty,"    initialState",,object-prop
,13,objectProperty,"    reducers",,object-prop
,13,object,"      {",,object-open
,14,objectProperty,"      increment",,object-prop
,15,property,"        state.count",,
,17,objectProperty,"      decrement",,object-prop
,18,property,"        state.count",,
,18,property,"        state.count",,
,20,object,"      }",,object-close
,21,object,"    }",,object-close
,23,variable,actions,export,
,23,object,"  {",,object-open
,24,property,"  toDoCounterSlice.actions",,
,25,object,"  }",,object-close
,27,property,toDoCounterSlice.reducer,,

features/d3sample/index.ts, ../../react-typescript-starter-app/src/features/d3sample/index.ts
,3,comment,//,,
,6,variable,initialState,,
,6,object,"  {",,object-open
,7,comment,"  //",,
,8,object,"  }",,object-close
,10,variable,d3sampleSlice,export,
,10,functionCall,createSlice,,
,10,object,"    {",,object-open
,11,objectProperty,"    name",,object-prop
,12,objectProperty,"    initialState",,object-prop
,13,objectProperty,"    reducers",,object-prop
,13,object,"      {",,object-open
,13,object,"      }",,object-close
,14,object,"    }",,object-close
,16,variable,actions,export,
,16,object,"  {",,object-open
,17,property,"  d3sampleSlice.actions",,
,18,object,"  }",,object-close
,20,property,d3sampleSlice.reducer,,

features/d3sample/services.ts, ../../react-typescript-starter-app/src/features/d3sample/services.ts
,8,variable,d3sampleApi,export,
,8,functionCall,createApi,,
,8,object,"    {",,object-open
,9,objectProperty,"    reducerPath",,object-prop
,10,objectProperty,"    baseQuery",,object-prop
,10,functionCall,"    fetchBaseQuery",,
,10,object,"        {",,object-open
,10,objectProperty,"        baseUrl",,object-prop
,10,object,"        }",,object-close
,11,objectProperty,"    tagTypes",,object-prop
,12,objectProperty,"    endpoints",,object-prop
,12,object,"        {",,object-open
,13,objectProperty,"        getD3SampleByName",,object-prop
,13,property,"        builder.query",,
,13,object,"            {",,object-open
,14,objectProperty,"            query",,object-prop
,15,objectProperty,"            providesTags",,object-prop
,16,object,"            }",,object-close
,17,objectProperty,"        updateD3Sample",,object-prop
,17,property,"        builder.mutation",,
,17,object,"            {",,object-open
,18,objectProperty,"            query",,object-prop
,18,object,"                {",,object-open
,19,objectProperty,"                url",,object-prop
,20,objectProperty,"                method",,object-prop
,21,objectProperty,"                body",,object-prop
,21,objectProperty,"                patch",,object-prop
,22,object,"                }",,object-close
,23,objectProperty,"            invalidatesTags",,object-prop
,24,object,"            }",,object-close
,25,object,"        }",,object-close
,26,object,"    }",,object-close
,29,comment,"// 読込",,
,30,comment,"// 保存",,
,31,variable,d3sampleApi,export,

features/d3sample/types.ts, ../../react-typescript-starter-app/src/features/d3sample/types.ts
,0,comment,"// API側の型定義",,

routers/ApplicationRouter.tsx, ../../react-typescript-starter-app/src/routers/ApplicationRouter.tsx
,13,function-component,AppRouter,export,
,15,component,"    <BrowserRouter>",,jsx-open-return
,16,component,"      <Routes>",,jsx-open
,17,comment,"      /*-------------- トップページ */",,
,18,component,"      <Route />",,jsx-self
,18,component,"      <TopAdapter />",,jsx-self
,19,comment,"      /*-------------- カウンターページ */",,
,20,component,"      <Route />",,jsx-self
,20,component,"      <CounterAdapter />",,jsx-self
,21,comment,"      /*-------------- フォームページ */",,
,22,component,"      <Route />",,jsx-self
,22,component,"      <FormAdapter />",,jsx-self
,23,comment,"      /*-------------- フォーミックフォームページ */",,
,24,component,"      <Route />",,jsx-self
,24,component,"      <FormFormikAdapter />",,jsx-self
,25,comment,"      /*-------------- マイページ */",,
,26,component,"      <Route />",,jsx-self
,26,component,"      <MyPageAdapter />",,jsx-self
,27,comment,"      /*-------------- テストページ */",,
,28,component,"      <Route />",,jsx-self
,28,component,"      <TestPageAdapter />",,jsx-self
,29,comment,"      /*-------------- D3サンプルトップページ */",,
,30,component,"      <Route />",,jsx-self
,30,component,"      <D3SampleLinkAdapter />",,jsx-self
,31,comment,"      /*-------------- D3サンプルページ */",,
,32,component,"      <Route />",,jsx-self
,32,component,"      <D3SamplePageAdapter />",,jsx-self
,33,comment,"      /*-------------- ToDOページ */",,
,34,component,"      <Route />",,jsx-self
,34,component,"      <ToDoAdapter />",,jsx-self
,35,comment,"      /*-------------- ToDOページ */",,
,36,component,"      <Route />",,jsx-self
,36,component,"      <ToDoCounterAdapter />",,jsx-self
,37,comment,"      /*-------------- 各ページ */",,
,38,component,"      <Route />",,jsx-self
,38,component,"      <ArticleAdapter />",,jsx-self
,39,component,"      </Routes>",,jsx-close
,40,component,"    </BrowserRouter>",,jsx-close

features/counter/components/CounterAdapter.tsx, ../../react-typescript-starter-app/src/features/counter/components/CounterAdapter.tsx
,7,variable,cardData,,
,7,object,"  {",,object-open
,8,objectProperty,"  React",,object-prop
,8,object,"    {",,object-open
,9,objectProperty,"    href",,object-prop
,10,objectProperty,"    head",,object-prop
,11,object,"    }",,object-close
,12,objectProperty,"  Redux",,object-prop
,12,object,"    {",,object-open
,13,objectProperty,"    href",,object-prop
,14,objectProperty,"    head",,object-prop
,15,object,"    }",,object-close
,16,object,"    {",,object-open
,17,objectProperty,"    href",,object-prop
,18,objectProperty,"    head",,object-prop
,19,object,"    }",,object-close
,20,object,"    {",,object-open
,21,objectProperty,"    href",,object-prop
,22,objectProperty,"    head",,object-prop
,23,object,"    }",,object-close
,24,object,"  }",,object-close
,26,function-component,CounterAdapter,export,
,27,variable,"  template",,
,27,functionCall,"  useTemplateProps",,
,28,functionCall,"  useAppSelector",,
,29,variable,"  dispatch",,
,29,functionCall,"  useAppDispatch",,
,30,variable,"  cards",,
,30,property,"  React.useMemo",,
,32,property,"    .map",,
,32,property,"    Object.entries",,
,32,object,"          {",,object-open
,34,objectProperty,"          name",,object-prop
,35,object,"          }",,object-close
,39,component,"  <CounterPage />",,jsx-self-return
,42,object,"    {",,object-open
,43,objectProperty,"    increment",,object-prop
,43,functionCall,"    dispatch",,
,43,property,"      actions.increment",,
,44,objectProperty,"    decrement",,object-prop
,44,functionCall,"    dispatch",,
,44,property,"      actions.decrement",,
,45,objectProperty,"    incrementByAmount",,object-prop
,46,functionCall,"    dispatch",,
,46,property,"      actions.incrementByAmount",,
,47,objectProperty,"    incrementAsync",,object-prop
,48,functionCall,"    dispatch",,
,48,property,"      actions.incrementAsync",,
,49,objectProperty,"    incrementIfOdd",,object-prop
,50,functionCall,"    dispatch",,
,50,property,"      actions.incrementIfOdd",,
,51,object,"    }",,object-close

features/counter/selector/index.ts, ../../react-typescript-starter-app/src/features/counter/selector/index.ts
,2,variable,counterSelector,export,
,2,property,state.counter,,

components/pages/CounterPage/index.tsx, ../../react-typescript-starter-app/src/components/pages/CounterPage/index.tsx
,15,function-component,CounterPage,export,
,16,variable,"  props",,
,18,component,"    <MainTemplate>",,jsx-open-return
,18,property,"    props.template",,
,19,component,"      <header>",,jsx-open
,20,component,"      <img />",,jsx-self
,21,component,"      <Counter />",,jsx-self
,22,component,"        <p>",,jsx-open
,23,component,"          <code>",,jsx-open
,23,component,"          </code>",,jsx-close
,24,component,"        </p>",,jsx-close
,25,component,"      <CounterLinks />",,jsx-self
,26,component,"      </header>",,jsx-close
,27,component,"    </MainTemplate>",,jsx-close

components/organisms/Counter/index.tsx, ../../react-typescript-starter-app/src/components/organisms/Counter/index.tsx
,14,function-component,Counter,export,
,15,variable,"  props",,
,16,property,"  React.useState",,
,18,variable,"  incrementValue",,
,18,functionCall,"  Number",,
,21,component,"    <div>",,jsx-open-return
,22,component,"      <div>",,jsx-open
,22,property,"      styles.row",,
,23,component,"        <button>",,jsx-open
,24,property,"        styles.button",,
,26,property,"        actionsdecrement",,
,29,component,"        </button>",,jsx-close
,30,component,"        <span>",,jsx-open
